id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
1231,604,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,1,0.1,0.596036127,0.497740882,41.36318078
1232,497,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.52661476,0.460369104,37.96686445
1233,728,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.488014406,0.430113965,34.70788043
1234,534,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.449195313,0.398255665,31.85521692
1235,735,25,0.5,0.38,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.541564813,0.462462315,37.75813832
1236,302,12.5,0.25,0.25,0.63,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.449875425,0.40166998,33.97877886
1237,601,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,16,0.26,0.465538066,0.429710486,33.4416065
1238,458,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.506346175,0.451036893,36.31114278
1239,517,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.527591617,0.420093742,37.90850822
1240,310,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.582954458,0.480106144,40.64163782
1241,597,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.429580755,0.435764199,33.4416065
1242,595,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.561962455,0.481349777,39.23039094
1243,690,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.407072571,0.405525072,30.28235597
1244,128,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.44371199,0.42726083,33.95797729
1245,487,25,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.349908358,0.381078645,28.87371362
1246,469,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.466109593,0.428771298,35.48700839
1247,174,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.467569149,0.428118259,33.30696962
1248,495,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429000524,0.391617371,31.11060535
1249,179,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.546259537,0.474798231,39.76356662
1250,308,12.5,0.25,0.25,0.75,0.5,86,52,71.9,62,30,50.8,34,0.56,0.320564713,0.37863215,28.88711983
1251,211,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.612974151,0.502740901,43.00334146
1252,598,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.454725217,0.419851618,34.8789274
1253,391,25,0.25,0.38,0.38,0.38,86,52,71.9,62,30,50.8,24,0.39,0.349908358,0.38126925,28.13589892
1254,534,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.619887727,0.529619103,44.59947057
1255,93,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.581744319,0.488176027,40.39944387
1256,431,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.54613583,0.459420676,37.09379556
1257,667,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.467905283,0.438612787,33.0201908
1258,639,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,24,0.39,0.435969213,0.423246366,33.74349354
1259,353,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.549794912,0.457945593,36.83081961
1260,341,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.603524723,0.490467439,41.17642111
1261,208,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611725787,0.508336663,43.68715255
1262,708,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.546003143,0.453649741,36.81673726
1263,651,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.531583632,0.453234697,37.73169085
1264,114,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.423038771,0.408444733,32.28899894
1265,439,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.346410766,0.388819023,28.79344014
1266,522,25,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.524887803,0.463561831,38.6454264
1267,683,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.482854142,0.430330293,34.87061011
1268,272,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.444908279,0.424657113,31.93547883
1269,633,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.498696418,0.447536765,35.11807556
1270,333,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.583378727,0.484307576,39.09688443
1271,767,25,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.608455265,0.498478897,41.71941614
1272,520,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.476054066,0.410575532,33.33119375
1273,559,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.462752296,0.42801212,33.08835541
1274,615,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.450822025,0.420598245,32.07381362
1275,757,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.483872542,0.446450716,35.14089874
1276,456,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.392540298,0.392787396,30.27510191
1277,108,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.498952193,0.458966196,36.94898618
1278,685,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.386518419,0.391524096,30.35778147
1279,271,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.561190143,0.471713424,38.34178123
1280,467,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.483805569,0.446575791,34.7014352
1281,234,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.589622441,0.488176027,40.63849594
1282,685,25,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.545094508,0.460180133,37.77154371
1283,707,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.610860604,0.503663416,42.18519611
1284,716,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.496826261,0.459464772,36.99403039
1285,377,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.617635584,0.508131009,42.50852244
1286,663,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.582604099,0.485912698,40.65549833
1287,289,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.63346314,0.5251356,44.57214339
1288,571,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.492814967,0.455880077,36.31159312
1289,166,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.505120461,0.41009134,35.74417997
1290,352,12.5,0.25,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.601161249,0.499607522,41.72079694
1291,769,25,0.5,0.38,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.442626748,0.411271911,33.87425241
1292,267,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.615611893,0.506852617,42.79905453
1293,613,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.576561833,0.482227496,39.77772061
1294,283,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.553663086,0.476588872,39.06314597
1295,437,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.334593591,0.399935482,27.19065136
1296,578,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.376009787,0.392787396,29.77562706
1297,404,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.566355374,0.487056813,39.36457911
1298,693,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.535863236,0.45807618,37.03329756
1299,413,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.555726691,0.455404808,38.0603745
1300,52,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79,68.2,33,55.9,24,0.39,0.450822025,0.40383899,32.79766623
1301,566,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.595052932,0.498585597,41.17642111
1302,262,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.564794821,0.482227496,39.82088488
1303,123,12.5,0.25,0.25,0.25,0.75,86,52,71.9,62,30,50.8,16,0.26,0.596036127,0.488638858,41.54582317
1304,651,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.51425307,0.453994528,37.78237359
1305,675,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.506987743,0.449306369,35.8744954
1306,123,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.583697575,0.485218942,40.33593654
1307,638,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,1,0.1,0.520587192,0.460796109,37.87903588
1308,290,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.498058212,0.446912521,36.03604274
1309,272,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.576561833,0.492641907,41.36494454
1310,270,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.584016198,0.494864674,40.65549833
1311,545,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.46424992,0.433844688,34.33876109
1312,134,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.561190143,0.478135139,39.69681287
1313,548,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.437424398,0.431946288,34.02922281
1314,277,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,1,0.1,0.502842336,0.450692194,36.16604354
1315,524,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.442869304,0.437922725,33.28905228
1316,390,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611725787,0.504056677,42.11266981
1317,351,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.494677622,0.44549439,35.80706195
1318,319,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.596036127,0.494588902,42.79905453
1319,555,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.489823352,0.446450716,34.76957798
1320,412,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.638323095,0.504056677,42.93997745
1321,312,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.595948108,0.491169185,41.71941614
1322,530,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.50831235,0.45230956,36.68258785
1323,94,12.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,1,0.1,0.645640994,0.51715975,41.94865711
1324,498,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.603524723,0.50404651,42.82737534
1325,690,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.442869304,0.418732102,33.3406292
1326,727,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.407072571,0.401236607,30.68639758
1327,696,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.542170237,0.438095887,37.90850822
1328,618,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,1,0.1,0.561190143,0.475965002,39.81661146
1329,521,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.468305902,0.422051395,34.33849206
1330,472,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.488047919,0.418732102,34.18362679
1331,568,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.392583006,0.399723843,30.5797224
1332,176,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.566350244,0.461179325,37.55556802
1333,296,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,1,0.1,0.509782413,0.458966196,36.98857322
1334,732,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.572046486,0.482118713,40.55976952
1335,21,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.363726236,0.388632634,29.94364365
1336,389,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.607396172,0.502740901,42.33632715
1337,249,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.63346314,0.5251356,44.59947057
1338,703,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.404617089,0.439422701,31.86773783
1339,425,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.364880783,0.374240102,29.31600198
1340,585,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.50831235,0.450786211,36.54784977
1341,320,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.523845567,0.464066853,36.34050331
1342,664,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.428321547,0.416537797,32.71791783
1343,334,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.582482579,0.48881217,40.0282126
1344,585,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.442626748,0.41951938,34.76957798
1345,341,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.638323095,0.513721618,43.43220995
1346,187,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.603524723,0.502062222,42.79905453
1347,551,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.494493206,0.429452031,33.66987505
1348,615,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.610321439,0.509645194,42.33928002
1349,387,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.601161249,0.498282106,42.48595317
1350,487,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.553032347,0.476308423,38.62163873
1351,711,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.402052391,0.407940293,31.69621141
1352,659,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.498218761,0.449545727,35.90984596
1353,466,25,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.32833671,0.37718413,28.45383631
1354,725,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,16,0.26,0.542170237,0.466492143,37.44044874
1355,683,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.463097152,0.429710486,33.52074419
1356,197,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.594836828,0.499370198,41.21921269
1357,431,25,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.474162324,0.433844688,34.35665515
1358,216,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.467741485,0.426773305,33.23244939
1359,272,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.576561833,0.488568502,39.4849869
1360,701,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.421448998,0.414830175,31.77298278
1361,211,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.527724447,0.462760521,37.33160636
1362,158,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.538604193,0.447536765,36.25083805
1363,241,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.507541905,0.415971082,35.82485206
1364,402,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.48180056,0.410575532,35.56261102
1365,724,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.574708327,0.487853006,39.15823782
1366,567,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.459358436,0.405525072,31.70230081
1367,680,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.469925759,0.426437069,33.4416065
1368,468,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.384610827,0.401719969,30.21832512
1369,350,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.493047479,0.445071322,35.11807556
1370,66,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.509158377,0.450786211,36.67145553
1371,282,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.576469662,0.482423774,40.86547798
1372,683,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.425634435,0.42782472,32.78937613
1373,238,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.578556842,0.482807121,40.81318096
1374,556,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.465538066,0.429710486,33.08835541
1375,252,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.538604193,0.442693354,36.67877702
1376,135,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.464365879,0.438514042,33.79678871
1377,9,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.463097152,0.426240102,33.87425241
1378,148,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,1,0.1,0.594206083,0.497978979,41.72079694
1379,596,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.498058212,0.441470296,35.11807556
1380,535,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.463097152,0.435203234,33.33119375
1381,62,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.520587192,0.433844688,35.77113923
1382,208,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.595712725,0.493257523,41.17642111
1383,686,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.498793068,0.432440021,37.29886067
1384,145,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.572046486,0.468338919,40.57450377
1385,679,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.555210358,0.470881708,38.57716666
1386,439,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.527591617,0.436459223,37.02918026
1387,281,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.582604099,0.488176027,40.50451387
1388,498,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.626397463,0.516063505,43.95536146
1389,72,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.444479717,0.417545412,31.10161493
1390,363,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.46082121,0.414710939,33.87425241
1391,44,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.440473059,0.431142084,32.31099546
1392,176,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.629606256,0.521053692,44.72163541
1393,419,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.600340952,0.496358614,41.20294287
1394,326,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.57467888,0.499607522,41.61500537
1395,672,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.47973321,0.437265704,34.74349354
1396,584,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.384633032,0.402226397,30.59699446
1397,430,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.376670148,0.399556226,30.79374092
1398,369,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.521414646,0.452680279,37.02177209
1399,340,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.532426131,0.466492143,37.55556802
1400,509,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.392583006,0.388819023,30.80685608
1401,724,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.488308859,0.466670798,34.89580066
1402,513,25,0.5,0.25,0.5,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.320564713,0.373012567,27.3454536
1403,642,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.508991582,0.453994528,36.94898618
1404,537,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.551234401,0.470852882,42.40950749
1405,528,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.39936701,0.392836179,30.68026439
1406,361,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.633144179,0.5251356,44.62396561
1407,567,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.526681768,0.43226586,36.04045222
1408,463,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.402052391,0.409907136,31.77298278
1409,487,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.512802719,0.459420676,36.61704886
1410,771,25,0.5,0.38,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.358261487,0.388135964,29.55801912
1411,542,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.477940817,0.411546877,33.31223192
1412,283,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.595065655,0.497740882,40.22738685
1413,409,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.575902218,0.446570029,39.83192591
1414,94,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.626397463,0.516666897,43.95536146
1415,174,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.585434474,0.48363057,40.35118636
1416,486,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.575589557,0.485912698,39.8226933
1417,692,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.386011221,0.381078645,29.83315835
1418,546,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.506346175,0.459224426,37.4186977
1419,244,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.574989422,0.471249919,40.33534199
1420,541,25,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.482854142,0.444139023,35.48354994
1421,617,25,0.5,0.25,0.75,0.75,86,52,71.9,62,30,50.8,34,0.56,0.534126224,0.462462315,37.55556802
1422,729,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.507541905,0.450498441,36.2542016
1423,77,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611462998,0.513585375,42.33928002
1424,552,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.402052391,0.402105764,31.85521692
1425,61,25,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.498793068,0.422051395,36.9753139
1426,652,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.520587192,0.438875462,36.54941505
1427,369,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.552129108,0.449306369,38.23520379
1428,493,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.541142146,0.462547404,38.6454264
1429,573,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.569935673,0.471592749,39.85898134
1430,218,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.568853507,0.461801728,37.55556802
1431,442,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.613333283,0.504526655,42.13008169
1432,83,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.508341786,0.453558339,36.3623002
1433,457,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,34,0.56,0.421629852,0.414272565,31.10924166
1434,104,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.480072982,0.44252903,35.71826335
